,STATE_UT_NAME,DISTRICT,month,value
6052,UTTARANCHAL,UDHAM SINGH N,10,73.5
6053,UTTARANCHAL,BAGESHWAR,10,57.2
6054,HARYANA,AMBALA,10,34.4
6055,HARYANA,GURGAON,10,12.7
6056,HARYANA,HISAR,10,13.0
6057,HARYANA,JIND,10,15.8
6058,HARYANA,KARNAL,10,26.2
6059,HARYANA,MAHENDRAGARH,10,14.1
6060,HARYANA,ROHTAK,10,13.4
6061,HARYANA,BHIWANI,10,13.4
6062,HARYANA,FARIDABAD,10,18.7
6063,HARYANA,KURUKSHETRA,10,23.5
6064,HARYANA,SIRSA,10,13.4
6065,HARYANA,SONEPAT(RTK),10,20.4
6066,HARYANA,YAMUNANAGAR,10,36.0
6067,HARYANA,KAITHAL,10,14.2
6068,HARYANA,PANIPAT,10,21.8
6069,HARYANA,REWARI,10,13.2
6070,HARYANA,FATEHABAD,10,12.4
6071,HARYANA,JHAJJAR,10,11.0
6072,HARYANA,PANCHKULA,10,18.7
6073,HARYANA,MEWAT,10,20.7
6074,HARYANA,PALWAL(FRD),10,20.0
6075,CHANDIGARH,CHANDIGARH,10,31.8
6076,DELHI,NEW DELHI,10,20.5
6077,DELHI,CENTRAL DELHI,10,20.5
6078,DELHI,EAST DELHI,10,20.5
6079,DELHI,NORTH DELHI,10,20.5
6080,DELHI,NE DELHI,10,20.5
6081,DELHI,SW DELHI,10,20.5
6082,DELHI,NW DELHI,10,20.5
6083,DELHI,SOUTH DELHI,10,20.5
6084,DELHI,WEST DELHI,10,20.5
6085,PUNJAB,AMRITSAR,10,28.7
6086,PUNJAB,BATHINDA,10,19.2
6087,PUNJAB,FEROZEPUR,10,12.3
6088,PUNJAB,GURDASPUR,10,37.2
6089,PUNJAB,HOSHIARPUR,10,31.5
6090,PUNJAB,JALANDHAR,10,21.9
6091,PUNJAB,KAPURTHALA,10,31.4
6092,PUNJAB,LUDHIANA,10,25.7
6093,PUNJAB,PATIALA,10,21.1
6094,PUNJAB,RUPNAGAR,10,19.7
6095,PUNJAB,SANGRUR,10,20.4
6096,PUNJAB,FARIDKOT,10,9.8
6097,PUNJAB,MOGA,10,20.9
6098,PUNJAB,NAWANSHAHR,10,29.6
6099,PUNJAB,FATEHGARH SAH,10,18.9
6100,PUNJAB,MUKTSAR,10,11.2
6101,PUNJAB,MANSA,10,18.2
6102,PUNJAB,BARNALA,10,18.3
6103,PUNJAB,SAS NAGAR(MGA),10,20.2
6104,PUNJAB,TARN TARAN,10,17.8
6105,HIMACHAL,BILASPUR,10,27.0
6106,HIMACHAL,CHAMBA,10,48.7
6107,HIMACHAL,KANGRA,10,48.1
6108,HIMACHAL,KINNAUR,10,35.4
6109,HIMACHAL,KULLU,10,32.0
6110,HIMACHAL,LAHUL & SPITI,10,52.2
6111,HIMACHAL,MANDI,10,34.4
6112,HIMACHAL,HAMIRPUR,10,41.1
6113,HIMACHAL,SHIMLA,10,32.6
6114,HIMACHAL,SIRMAUR,10,44.0
6115,HIMACHAL,SOLAN,10,44.1
6116,HIMACHAL,UNA,10,32.1
6117,JAMMU AND KASHMIR,ANANTNAG,10,39.5
6118,JAMMU AND KASHMIR,BARAMULLA,10,47.6
6119,JAMMU AND KASHMIR,DODA,10,40.9
6120,JAMMU AND KASHMIR,JAMMU,10,31.5
6121,JAMMU AND KASHMIR,KATHUA,10,29.0
6122,JAMMU AND KASHMIR,LADAKH (LEH),10,7.2
6123,JAMMU AND KASHMIR,UDHAMPUR,10,42.6
6124,JAMMU AND KASHMIR,BADGAM,10,32.8
6125,JAMMU AND KASHMIR,KUPWARA,10,51.1
6126,JAMMU AND KASHMIR,PULWAMA,10,21.0
6127,JAMMU AND KASHMIR,SRINAGAR,10,31.7
6128,JAMMU AND KASHMIR,KARGIL,10,14.5
6129,JAMMU AND KASHMIR,POONCH,10,27.4
6130,JAMMU AND KASHMIR,RAJOURI,10,38.8
6131,JAMMU AND KASHMIR,BANDIPORE,10,38.0
6132,JAMMU AND KASHMIR,GANDERWAL,10,31.7
6133,JAMMU AND KASHMIR,KULGAM/(ANT),10,38.1
6134,JAMMU AND KASHMIR,SHOPAN,10,31.9
6135,JAMMU AND KASHMIR,SAMBA,10,31.5
6136,JAMMU AND KASHMIR,KISTWAR,10,40.9
6137,JAMMU AND KASHMIR,REASI,10,42.2
6138,JAMMU AND KASHMIR,RAMBAN(DDA),10,42.1
6139,RAJASTHAN,BARMER,10,4.1
6140,RAJASTHAN,BIKANER,10,4.4
6141,RAJASTHAN,CHURU,10,9.9
6142,RAJASTHAN,SRI GANGANAGA,10,3.1
6143,RAJASTHAN,JAISALMER,10,3.1
6144,RAJASTHAN,JALORE,10,9.2
6145,RAJASTHAN,JODHPUR,10,4.9
6146,RAJASTHAN,NAGAUR,10,7.9
6147,RAJASTHAN,PALI,10,11.9
6148,RAJASTHAN,HANUMANGARH,10,3.4
6149,RAJASTHAN,AJMER,10,9.7
6150,RAJASTHAN,ALWAR,10,20.0
6151,RAJASTHAN,BANSWARA,10,24.4
6152,RAJASTHAN,BHARATPUR,10,17.7
6153,RAJASTHAN,BHILWARA,10,11.7
6154,RAJASTHAN,BUNDI,10,16.7
6155,RAJASTHAN,CHITTORGARH,10,18.1
6156,RAJASTHAN,DUNGARPUR,10,14.8
6157,RAJASTHAN,JAIPUR,10,11.8
6158,RAJASTHAN,JHALAWAR,10,27.0
6159,RAJASTHAN,JHUNJHUNU,10,13.3
6160,RAJASTHAN,KOTA,10,24.9
6161,RAJASTHAN,SAWAI MADHOPUR,10,19.4
6162,RAJASTHAN,SIKAR,10,10.7
6163,RAJASTHAN,SIROHI,10,12.9
6164,RAJASTHAN,TONK,10,13.9
6165,RAJASTHAN,UDAIPUR,10,15.2
6166,RAJASTHAN,DHOLPUR,10,26.3
6167,RAJASTHAN,BARAN,10,25.2
6168,RAJASTHAN,DAUSA,10,17.1
6169,RAJASTHAN,RAJSAMAND,10,13.7
6170,RAJASTHAN,KARAULI,10,17.0
6171,RAJASTHAN,PRATAPGARH(CHT,10,32.8
6172,MADHYA PRADESH,BETUL,10,49.4
6173,MADHYA PRADESH,VIDISHA,10,24.0
6174,MADHYA PRADESH,BHIND,10,39.5
6175,MADHYA PRADESH,DATIA,10,39.8
6176,MADHYA PRADESH,DEWAS,10,34.4
6177,MADHYA PRADESH,DHAR,10,34.8
6178,MADHYA PRADESH,GUNA,10,28.6
6179,MADHYA PRADESH,GWALIOR,10,41.5
6180,MADHYA PRADESH,HOSHANGABAD,10,37.4
6181,MADHYA PRADESH,INDORE,10,38.3
6182,MADHYA PRADESH,JHABUA,10,39.0
6183,MADHYA PRADESH,MANDSAUR,10,35.8
6184,MADHYA PRADESH,MORENA,10,25.8
6185,MADHYA PRADESH,KHANDWA,10,35.4
6186,MADHYA PRADESH,KHARGONE,10,31.5
6187,MADHYA PRADESH,RAISEN,10,32.9
6188,MADHYA PRADESH,RAJGARH,10,27.0
6189,MADHYA PRADESH,RATLAM,10,41.1
6190,MADHYA PRADESH,SEHORE,10,33.5
6191,MADHYA PRADESH,SHAJAPUR,10,29.2
6192,MADHYA PRADESH,SHIVPURI,10,31.8
6193,MADHYA PRADESH,UJJAIN,10,35.0
6194,MADHYA PRADESH,BHOPAL,10,33.8
6195,MADHYA PRADESH,HARDA,10,37.0
6196,MADHYA PRADESH,NEEMUCH,10,31.2
6197,MADHYA PRADESH,SHEOPUR,10,27.7
6198,MADHYA PRADESH,BARWANI,10,35.5
6199,MADHYA PRADESH,ASHOKNAGAR(GNA,10,25.1
6200,MADHYA PRADESH,BURHANPUR,10,45.7
6201,MADHYA PRADESH,ALIRAJPUR(JBA),10,30.8
6202,MADHYA PRADESH,BALAGHAT,10,56.4
6203,MADHYA PRADESH,CHHATARPUR,10,34.2
6204,MADHYA PRADESH,CHHINDWARA,10,43.5
6205,MADHYA PRADESH,JABALPUR,10,32.9
6206,MADHYA PRADESH,MANDLA,10,40.4
6207,MADHYA PRADESH,NARSINGHPUR,10,30.0
6208,MADHYA PRADESH,PANNA,10,31.4
6209,MADHYA PRADESH,REWA,10,31.4
6210,MADHYA PRADESH,SAGAR,10,33.3
6211,MADHYA PRADESH,SATNA,10,32.1
6212,MADHYA PRADESH,SEONI,10,44.4
6213,MADHYA PRADESH,SHAHDOL,10,31.5
6214,MADHYA PRADESH,SIDHI,10,35.5
6215,MADHYA PRADESH,TIKAMGARH,10,29.4
6216,MADHYA PRADESH,KATNI,10,30.9
6217,MADHYA PRADESH,DINDORI,10,37.2
6218,MADHYA PRADESH,UMARIA,10,38.7
6219,MADHYA PRADESH,DAMOH,10,32.6
6220,MADHYA PRADESH,ANUPPUR(SHAHD,10,47.0
6221,MADHYA PRADESH,SINGRAULI,10,38.2
6222,GUJARAT,AHMEDABAD,10,19.1
6223,GUJARAT,BANASKANTHA,10,16.7
6224,GUJARAT,BARODA,10,25.9
6225,GUJARAT,BHARUCH,10,22.9
6226,GUJARAT,VALSAD,10,48.0
6227,GUJARAT,DANGS,10,66.0
6228,GUJARAT,KHEDA,10,18.0
6229,GUJARAT,MEHSANA,10,18.4
6230,GUJARAT,PANCHMAHALS,10,25.2
6231,GUJARAT,SABARKANTHA,10,18.5
6232,GUJARAT,SURAT,10,31.7
6233,GUJARAT,GANDHINAGAR,10,18.5
6234,GUJARAT,NARMADA(BRC),10,26.4
6235,GUJARAT,NAVSARI(VSD),10,42.1
6236,GUJARAT,ANAND(KHR),10,19.2
6237,GUJARAT,PATAN(MHSN),10,10.2
6238,GUJARAT,DAHOD(PNML),10,27.8
6239,GUJARAT,TAPI(SRT),10,28.0
6240,GUJARAT,AMRELI,10,25.4
6241,GUJARAT,BHAVNAGAR,10,22.2
6242,GUJARAT,JAMNAGAR,10,16.8
6243,GUJARAT,JUNAGADH,10,27.6
6244,GUJARAT,KUTCH,10,12.5
6245,GUJARAT,RAJKOT,10,22.9
6246,GUJARAT,SURENDRANAGAR,10,17.5
6247,GUJARAT,PORBANDAR,10,25.2
6248,DADAR NAGAR HAVELI,DNH,10,38.6
6249,DAMAN AND DUI,DAMAN,10,38.6
6250,DAMAN AND DUI,DIU,10,32.5
6251,MAHARASHTRA,MUMBAI CITY,10,77.1
6252,MAHARASHTRA,RAIGAD,10,114.6
6253,MAHARASHTRA,RATNAGIRI,10,143.1
6254,MAHARASHTRA,THANE,10,84.5
6255,MAHARASHTRA,SINDHUDURG,10,142.9
6256,MAHARASHTRA,MUMBAI SUB,10,77.1
6257,GOA,NORTH GOA,10,165.7
6258,GOA,SOUTH GOA,10,145.7
6259,MAHARASHTRA,AHMEDNAGAR,10,73.8
6260,MAHARASHTRA,DHULE,10,43.5
6261,MAHARASHTRA,JALGAON,10,46.1
6262,MAHARASHTRA,KOLHAPUR,10,125.0
6263,MAHARASHTRA,NASHIK,10,68.0
6264,MAHARASHTRA,PUNE,10,87.1
6265,MAHARASHTRA,SANGLI,10,108.3
6266,MAHARASHTRA,SATARA,10,95.6
6267,MAHARASHTRA,SOLAPUR,10,94.5
6268,MAHARASHTRA,NANDURBAR,10,37.2
6269,MAHARASHTRA,AURANGABAD,10,59.2
6270,MAHARASHTRA,BEED,10,71.3
6271,MAHARASHTRA,NANDED,10,79.9
6272,MAHARASHTRA,OSMANABAD,10,85.3
6273,MAHARASHTRA,PARBHANI,10,74.4
6274,MAHARASHTRA,LATUR,10,81.0
6275,MAHARASHTRA,JALNA,10,61.2
6276,MAHARASHTRA,HINGOLI,10,66.2
6277,MAHARASHTRA,AKOLA,10,52.8
6278,MAHARASHTRA,AMRAVATI,10,53.0
6279,MAHARASHTRA,BHANDARA,10,61.8
6280,MAHARASHTRA,BULDHANA,10,52.7
6281,MAHARASHTRA,CHANDRAPUR,10,65.1
6282,MAHARASHTRA,NAGPUR,10,56.9
6283,MAHARASHTRA,YAVATMAL,10,61.9
6284,MAHARASHTRA,WARDHA,10,57.9
6285,MAHARASHTRA,GADCHIROLI,10,68.8
6286,MAHARASHTRA,WASHIM,10,61.0
6287,MAHARASHTRA,GONDIA,10,58.9
6288,CHATISGARH,BASTAR,10,81.4
6289,CHATISGARH,BILASPUR,10,54.8
6290,CHATISGARH,DURG,10,56.5
6291,CHATISGARH,RAIGARH,10,49.5
6292,CHATISGARH,RAIPUR,10,52.6
6293,CHATISGARH,SURGUJA,10,50.7
6294,CHATISGARH,RAJNANDGAON,10,60.9
6295,CHATISGARH,DANTEWADA,10,93.2
6296,CHATISGARH,KANKER (NORH,10,73.7
6297,CHATISGARH,JANJGIR-CHAMP,10,44.1
6298,CHATISGARH,KORBA,10,47.1
6299,CHATISGARH,JASHPUR,10,75.5
6300,CHATISGARH,DHAMTARI,10,57.8
6301,CHATISGARH,MAHASAMUND,10,49.8
6302,CHATISGARH,KORIYA,10,29.2
6303,CHATISGARH,KOWARDHA (KAB,10,58.9
6304,CHATISGARH,NARAYANPUR,10,84.7
6305,CHATISGARH,BIJAPUR,10,92.8
6306,ANDHRA PRADESH,EAST GODAVARI,10,199.0
6307,ANDHRA PRADESH,WEST GODAVARI,10,197.8
6308,ANDHRA PRADESH,GUNTUR,10,143.9
6309,ANDHRA PRADESH,KRISHNA,10,164.2
6310,ANDHRA PRADESH,NELLORE,10,248.2
6311,ANDHRA PRADESH,PRAKASAM,10,181.9
6312,ANDHRA PRADESH,SRIKAKULAM,10,211.4
6313,ANDHRA PRADESH,VISAKHAPATNAM,10,204.3
6314,ANDHRA PRADESH,VIZIANAGARAM,10,188.1
6315,ANDHRA PRADESH,ADILABAD,10,83.0
6316,ANDHRA PRADESH,HYDERABAD,10,95.6
6317,ANDHRA PRADESH,KARIMNAGAR,10,85.9
6318,ANDHRA PRADESH,KHAMMAM,10,106.9
6319,ANDHRA PRADESH,MAHABUBNAGAR,10,85.4
6320,ANDHRA PRADESH,MEDAK,10,86.6
6321,ANDHRA PRADESH,NALGONDA,10,105.8
6322,ANDHRA PRADESH,NIZAMABAD,10,91.3
6323,ANDHRA PRADESH,WARANGAL,10,88.9
6324,ANDHRA PRADESH,RANGAREDDY,10,94.5
6325,ANDHRA PRADESH,ANANTAPUR,10,115.0
6326,ANDHRA PRADESH,CHITTOOR,10,167.2
6327,ANDHRA PRADESH,KUDDAPAH,10,137.3
6328,ANDHRA PRADESH,KURNOOL,10,105.6
6329,TAMIL NADU,VELLORE,10,163.2
6330,TAMIL NADU,COIMBATORE,10,151.9
6331,TAMIL NADU,DHARMAPURI,10,180.5
6332,TAMIL NADU,KANYAKUMARI,10,226.3
6333,TAMIL NADU,CHENNAI,10,266.5
6334,TAMIL NADU,MADURAI,10,206.2
6335,TAMIL NADU,NILGIRIS,10,217.9
6336,TAMIL NADU,RAMANATHAPURA,10,182.4
6337,TAMIL NADU,SALEM,10,190.9
6338,TAMIL NADU,THANJAVUR,10,183.8
6339,TAMIL NADU,TIRUCHIRAPPAL,10,173.2
6340,TAMIL NADU,TIRUNELVELI,10,157.5
6341,TAMIL NADU,ERODE,10,158.9
6342,TAMIL NADU,PUDUKKOTTAI,10,158.0
6343,TAMIL NADU,DINDIGUL,10,188.1
6344,TAMIL NADU,VIRUDHUNAGAR,10,180.7
6345,TAMIL NADU,SIVAGANGA,10,187.1
6346,TAMIL NADU,THOOTHUKUDI,10,151.3
6347,TAMIL NADU,TIRUVANNAMALA,10,194.2
6348,TAMIL NADU,NAGAPATTINAM,10,241.2
6349,TAMIL NADU,VILUPPURAM,10,186.5
6350,TAMIL NADU,CUDDALORE,10,220.2
6351,TAMIL NADU,KANCHIPURAM,10,225.8
6352,TAMIL NADU,TIRUVALLUR,10,211.0
6353,TAMIL NADU,THENI,10,167.7
6354,TAMIL NADU,NAMAKKAL,10,156.8
6355,TAMIL NADU,KARUR,10,144.6
6356,TAMIL NADU,PERAMBALUR,10,191.0
6357,TAMIL NADU,TIRUVARUR,10,200.3
6358,TAMIL NADU,KRISHNAGIRI,10,176.9
6359,TAMIL NADU,ARIYALUR,10,193.4
6360,TAMIL NADU,TIRUPUR,10,147.7
6361,PONDICHERRY,PONDICHERRY,10,270.7
6362,PONDICHERRY,KARAIKAL,10,275.7
6363,PONDICHERRY,MAHE,10,270.7
6364,PONDICHERRY,YANAM,10,270.7
6365,KARNATAKA,UTTAR KANNADA,10,155.1
6366,KARNATAKA,DAKSHIN KANDA,10,236.9
6367,KARNATAKA,UDUPI,10,223.8
6368,KARNATAKA,BELGAM,10,116.6
6369,KARNATAKA,BIDAR,10,93.5
6370,KARNATAKA,BIJAPUR,10,111.7
6371,KARNATAKA,DHARWAD,10,120.4
6372,KARNATAKA,GULBARGA,10,105.3
6373,KARNATAKA,YADGIR,10,123.4
6374,KARNATAKA,RAICHUR,10,110.5
6375,KARNATAKA,BAGALKOTE,10,112.8
6376,KARNATAKA,GADAG,10,121.1
6377,KARNATAKA,HAVERI,10,119.0
6378,KARNATAKA,KOPPAL,10,108.1
6379,KARNATAKA,BANGALORE RUR,10,171.8
6380,KARNATAKA,BELLARY,10,116.3
6381,KARNATAKA,CHIKMAGALUR,10,167.4
6382,KARNATAKA,CHITRADURGA,10,116.4
6383,KARNATAKA,KODAGU,10,201.7
6384,KARNATAKA,HASSAN,10,156.0
6385,KARNATAKA,KOLAR,10,148.2
6386,KARNATAKA,MANDYA,10,153.1
6387,KARNATAKA,MYSORE,10,152.4
6388,KARNATAKA,SHIMOGA,10,137.5
6389,KARNATAKA,TUMKUR,10,148.9
6390,KARNATAKA,BANGALORE URB,10,159.7
6391,KARNATAKA,CHAMARAJANAGA,10,157.8
6392,KARNATAKA,DAVANGERE,10,124.4
6393,KARNATAKA,RAMNAGAR(BNGR),10,174.1
6394,KARNATAKA,CHICKBALLAPUR,10,156.8
6395,KERALA,ALAPPUZHA,10,332.9
6396,KERALA,CANNUR,10,229.4
6397,KERALA,ERNAKULAM,10,299.9
6398,KERALA,KOTTAYAM,10,316.6
6399,KERALA,KOZHIKODE,10,262.1
6400,KERALA,MALAPPURAM,10,290.4
6401,KERALA,PALAKKAD,10,263.8
6402,KERALA,KOLLAM,10,362.7
6403,KERALA,THRISSUR,10,296.3
6404,KERALA,THIRUVANANTHA,10,268.0
6405,KERALA,IDUKKI,10,343.2
6406,KERALA,KASARGOD,10,234.9
6407,KERALA,PATHANAMTHITTA,10,359.4
6408,KERALA,WAYANAD,10,213.1
6409,LAKSHADWEEP,LAKSHADWEEP,10,157.1
6410,ANDAMAN And NICOBAR ISLANDS,NICOBAR,11,315.2
6411,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,11,275.8
6412,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,11,198.6
6413,ARUNACHAL PRADESH,LOHIT,11,34.1
6414,ARUNACHAL PRADESH,EAST SIANG,11,29.5
6415,ARUNACHAL PRADESH,SUBANSIRI F.D,11,20.9
6416,ARUNACHAL PRADESH,TIRAP,11,42.9
6417,ARUNACHAL PRADESH,ANJAW (LOHIT),11,34.1
6418,ARUNACHAL PRADESH,LOWER DIBANG,11,64.0
6419,ARUNACHAL PRADESH,CHANGLANG,11,64.9
6420,ARUNACHAL PRADESH,PAPUM PARE,11,19.2
6421,ARUNACHAL PRADESH,LOW SUBANSIRI,11,49.5
6422,ARUNACHAL PRADESH,UPPER SIANG,11,86.9
6423,ARUNACHAL PRADESH,WEST SIANG,11,33.7
6424,ARUNACHAL PRADESH,DIBANG VALLEY,11,64.0
6425,ARUNACHAL PRADESH,WEST KAMENG,11,40.3
6426,ARUNACHAL PRADESH,EAST KAMENG,11,34.4
6427,ARUNACHAL PRADESH,TAWANG(W KAME,11,40.3
6428,ARUNACHAL PRADESH,KURUNG KUMEY,11,32.3
6429,ASSAM,CACHAR,11,34.8
6430,ASSAM,DARRANG,11,17.2
6431,ASSAM,GOALPARA,11,21.7
6432,ASSAM,KAMRUP,11,15.1
6433,ASSAM,LAKHIMPUR,11,23.0
6434,ASSAM,NORTH CACHAR,11,42.1
6435,ASSAM,NAGAON,11,21.6
6436,ASSAM,SIVASAGAR,11,20.3
6437,ASSAM,BARPETA,11,20.4
6438,ASSAM,DHUBRI,11,19.2
6439,ASSAM,DIBRUGARH,11,24.0
6440,ASSAM,JORHAT,11,25.6
6441,ASSAM,KARIMGANJ,11,86.8
6442,ASSAM,KOKRAJHAR,11,18.1
6443,ASSAM,SHONITPUR,11,20.9
6444,ASSAM,GOLAGHAT,11,19.6
6445,ASSAM,TINSUKIA,11,25.1
6446,ASSAM,HAILAKANDI,11,36.5
6447,ASSAM,DHEMAJI(LAKHI,11,23.0
6448,ASSAM,KARBI ANGLONG,11,26.3
6449,ASSAM,UDALGURI(DARA,11,17.2
6450,ASSAM,KAMRUP METROP,11,15.1
6451,ASSAM,CHIRANG(BONGAI,11,18.7
6452,ASSAM,BAKSA BARPETA,11,20.4
6453,ASSAM,BONGAIGAON,11,18.7
6454,ASSAM,MORIGAON,11,19.9
6455,ASSAM,NALBARI,11,21.6
6456,MEGHALAYA,EAST KHASI HI,11,40.3
6457,MEGHALAYA,JAINTIA HILLS,11,110.9
6458,MEGHALAYA,EAST GARO HIL,11,35.8
6459,MEGHALAYA,RI-BHOI,11,25.7
6460,MEGHALAYA,SOUTH GARO HI,11,16.1
6461,MEGHALAYA,W KHASI HILL,11,32.1
6462,MEGHALAYA,WEST GARO HIL,11,16.1
6463,MANIPUR,IMPHAL EAST,11,36.1
6464,MANIPUR,SENAPATI,11,57.0
6465,MANIPUR,TAMENGLONG,11,144.0
6466,MANIPUR,CHANDEL,11,48.3
6467,MANIPUR,UKHRUL,11,49.4
6468,MANIPUR,THOUBAL,11,27.9
6469,MANIPUR,BISHNUPUR,11,56.9
6470,MANIPUR,IMPHAL WEST,11,34.3
6471,MANIPUR,CHURACHANDPUR,11,50.1
6472,MIZORAM,AIZAWL,11,65.3
6473,MIZORAM,CHAMPHAI,11,64.5
6474,MIZORAM,KOLASIB,11,49.9
6475,MIZORAM,LUNGLEI,11,65.9
6476,MIZORAM,CHHIMTUIPUI,11,65.3
6477,MIZORAM,LAWNGTLAI,11,66.0
6478,MIZORAM,MAMIT,11,65.3
6479,MIZORAM,SAIHA,11,67.9
6480,MIZORAM,SERCHHIP,11,71.6
6481,NAGALAND,KOHIMA,11,31.8
6482,NAGALAND,TUENSANG,11,41.6
6483,NAGALAND,MOKOKCHUNG,11,43.1
6484,NAGALAND,DIMAPUR,11,43.7
6485,NAGALAND,WOKHA,11,55.7
6486,NAGALAND,MON,11,19.8
6487,NAGALAND,ZUNHEBOTO,11,41.6
6488,NAGALAND,PHEK,11,31.8
6489,NAGALAND,KEPHRIE,11,41.6
6490,NAGALAND,LONGLENG,11,41.6
6491,NAGALAND,PEREN,11,31.8
6492,TRIPURA,NORTH TRIPURA,11,45.1
6493,TRIPURA,SOUTH TRIPURA,11,44.5
6494,TRIPURA,WEST TRIPURA,11,41.5
6495,TRIPURA,DHALAI,11,42.1
6496,WEST BENGAL,COOCH BEHAR,11,15.1
6497,WEST BENGAL,DARJEELING,11,16.8
6498,WEST BENGAL,JALPAIGURI,11,18.0
6499,WEST BENGAL,MALDA,11,13.2
6500,WEST BENGAL,SOUTH DINAJPUR,11,13.0
6501,WEST BENGAL,NORTH DINAJPUR,11,9.1
6502,SIKKIM,NORTH SIKKIM,11,43.5
6503,SIKKIM,EAST SIKKIM,11,18.4
6504,SIKKIM,WEST SIKKIM,11,43.5
6505,SIKKIM,SOUTH SIKKIM,11,18.4
6506,WEST BENGAL,BANKURA,11,9.8
6507,WEST BENGAL,BIRBHUM,11,15.8
6508,WEST BENGAL,BURDWAN,11,11.4
6509,WEST BENGAL,HOOGHLY,11,16.0
6510,WEST BENGAL,HOWRAH,11,31.3
6511,WEST BENGAL,PURULIA,11,16.7
6512,WEST BENGAL,MURSHIDABAD,11,11.0
6513,WEST BENGAL,NADIA,11,10.4
6514,WEST BENGAL,NORTH 24 PARG,11,21.8
6515,WEST BENGAL,SOUTH 24 PARG,11,62.3
6516,WEST BENGAL,EAST MIDNAPOR,11,34.0
6517,WEST BENGAL,WEST MIDNAPOR,11,17.9
6518,WEST BENGAL,KOLKATA,11,24.8
6519,ORISSA,BALASORE,11,38.8
6520,ORISSA,BOLANGIR,11,13.6
6521,ORISSA,KANDHAMAL/PHU,11,34.2
6522,ORISSA,CUTTACK,11,40.2
6523,ORISSA,DHENKANAL,11,25.5
6524,ORISSA,GANJAM,11,70.8
6525,ORISSA,KALAHANDI,11,13.4
6526,ORISSA,KEONDJHARGARH,11,24.5
6527,ORISSA,KORAPUT,11,31.9
6528,ORISSA,MAYURBHANJ,11,23.6
6529,ORISSA,PURI,11,56.3
6530,ORISSA,SAMBALPUR,11,9.0
6531,ORISSA,SUNDARGARH,11,8.8
6532,ORISSA,BHADRAK,11,35.3
6533,ORISSA,JAJPUR,11,33.6
6534,ORISSA,KENDRAPARA,11,70.2
6535,ORISSA,ANGUL,11,14.7
6536,ORISSA,NAWAPARA,11,14.8
6537,ORISSA,MALKANGIRI,11,16.9
6538,ORISSA,NAWARANGPUR,11,19.0
6539,ORISSA,NAYAGARH,11,47.9
6540,ORISSA,KHURDA,11,45.5
6541,ORISSA,BARGARH,11,6.8
6542,ORISSA,JHARSUGUDA,11,10.1
6543,ORISSA,DEOGARH,11,9.0
6544,ORISSA,RAYAGADA,11,29.0
6545,ORISSA,GAJAPATI,11,60.2
6546,ORISSA,JAGATSINGHAPU,11,67.5
6547,ORISSA,BOUDHGARH,11,34.2
6548,ORISSA,SONEPUR,11,6.7
6549,JHARKHAND,BOKARO,11,14.0
6550,JHARKHAND,DHANBAD,11,10.5
6551,JHARKHAND,DUMKA,11,12.4
6552,JHARKHAND,HAZARIBAG,11,7.9
6553,JHARKHAND,PALAMU,11,5.7
6554,JHARKHAND,RANCHI,11,11.9
6555,JHARKHAND,SAHIBGANJ,11,9.9
6556,JHARKHAND,WEST SINGHBHUM,11,9.8
6557,JHARKHAND,DEOGHAR,11,9.5
6558,JHARKHAND,GIRIDIH,11,8.0
6559,JHARKHAND,GODDA,11,8.0
6560,JHARKHAND,GUMLA,11,13.0
6561,JHARKHAND,LOHARDAGA,11,13.1
6562,JHARKHAND,CHATRA,11,5.2
6563,JHARKHAND,KODERMA,11,8.2
6564,JHARKHAND,PAKUR,11,13.4
6565,JHARKHAND,EAST SINGHBHU,11,12.5
6566,JHARKHAND,GARHWA,11,2.6
6567,JHARKHAND,SERAIKELA-KHA,11,10.3
6568,JHARKHAND,JAMTARA,11,12.7
6569,JHARKHAND,LATEHAR,11,7.8
6570,JHARKHAND,SIMDEGA,11,12.6
6571,JHARKHAND,KHUNTI(RANCHI,11,16.9
6572,JHARKHAND,RAMGARH,11,9.2
6573,BIHAR,BHAGALPUR,11,8.6
6574,BIHAR,EAST CHAMPARAN,11,4.4
6575,BIHAR,DARBHANGA,11,8.6
6576,BIHAR,GAYA,11,7.5
6577,BIHAR,MUNGER,11,6.5
6578,BIHAR,MUZAFFARPUR,11,7.8
6579,BIHAR,WEST CHAMPARAN,11,5.1
6580,BIHAR,PURNEA,11,8.2
6581,BIHAR,GOPALGANJ,11,6.0
6582,BIHAR,MADHUBANI,11,5.7
6583,BIHAR,AURANGABAD,11,7.8
6584,BIHAR,BEGUSARAI,11,4.8
6585,BIHAR,BHOJPUR,11,8.6
6586,BIHAR,NALANDA,11,5.1
6587,BIHAR,PATNA,11,7.3
6588,BIHAR,KATIHAR,11,5.0
6589,BIHAR,KHAGARIA,11,7.0
6590,BIHAR,SARAN,11,6.5
6591,BIHAR,MADHEPURA,11,13.0
6592,BIHAR,NAWADA,11,6.2
6593,BIHAR,ROHTAS,11,12.1
6594,BIHAR,SAMASTIPUR,11,6.9
6595,BIHAR,SITAMARHI,11,3.9
6596,BIHAR,SIWAN,11,8.2
6597,BIHAR,VAISHALI,11,5.4
